c47900,127.0.0.1,GET,https://127.0.0.1:8001/,1696259705,,200
eaddf5,127.0.0.1,GET,https://127.0.0.1:8001/,1696874212,,200
a0d4e5,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874212,fa88a3,404
fa88a3,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874212,,404
a189ff,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874212,f19922,404
f19922,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff2,1696874212,,404
aab5e0,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874212,ae86dd,404
ae86dd,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff,1696874212,,404
ff67df,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874213,5a662d,404
5a662d,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.woff,1696874213,,404
10f058,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874213,26beb6,404
26beb6,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.ttf,1696874213,,404
4ce471,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874213,881ea8,404
881ea8,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Regular.ttf,1696874213,,404
b696e9,127.0.0.1,GET,https://127.0.0.1:8001/login,1696874215,,200
502979,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874216,389583,404
389583,127.0.0.1,GET,https://127.0.0.1:8001/assets/fonts/Poppins/Poppins-Medium.woff2,1696874216,,404
